"","X","date","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1"
"943",943,2012-05-23,82,48,65.5,41.5,54,0,"2012",34,23,76.5,63.7142857142857,63.2857142857143,62.7826086956522,0,1,3,5,48.5,40.6428571428571,42.3571428571429,43.1739130434783,61,51.7857142857143,52.3571428571429,52.6086956521739,29.5
"944",944,2012-05-24,90,65.5,78,52.5,63,0,"2012",24.5,24,76.5,67.0714285714286,63.7142857142857,63.3541666666667,1,2,4,6,53.5,43.7142857142857,42.4642857142857,43.6041666666667,63,54.6428571428571,52.5357142857143,53.0416666666667,26
"945",945,2012-05-25,81.5,66,74,49,59,0,"2012",15.5,25,62.5,67.8571428571429,63.8214285714286,63.32,1,3,5,7,45,45.7857142857143,42.6071428571429,43.66,53,55.5714285714286,52.6785714285714,53.04,23.5
"946",946,2012-05-26,84,61.5,73,54,61.5,1,"2012",22.5,26,58.5,66.5,64.0357142857143,63.1346153846154,1,4,6,8,55,48.2142857142857,43.9285714285714,44.0961538461538,56.5,56.0714285714286,53.4285714285714,53.1730769230769,11.5
"947",947,2012-05-27,97,71.5,84.5,58.5,68,0,"2012",25.5,27,66.5,67.9285714285714,64.75,63.2592592592593,1,4,7,9,48,49.2857142857143,45.0357142857143,44.2407407407407,56.5,57.7857142857143,54.1785714285714,53.2962962962963,18
"948",948,2012-05-28,94.5,75.5,85,60,68.5,1,"2012",19,28,65,68.2857142857143,64.2142857142857,63.3214285714286,1,5,8,10,48,49,45.1785714285714,44.375,56.5,57.7857142857143,54.0357142857143,53.4107142857143,17
"949",949,2012-05-29,85,62.5,74,45.5,59,0,"2012",22.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"950",950,2012-05-30,69.5,53,61.5,46,53,0,"2012",16.5,30,78.5,69,66.3571428571429,64.2333333333333,0,5,6,10,57.5,52.2142857142857,46.4285714285714,45.2833333333333,65.5,59.5,55.6428571428571,54.2166666666667,25.5
"951",951,2012-05-31,54.5,48,51.5,45,48,1,"2012",6.5,31,73,68.5,67.7857142857143,64.4166666666667,1,5,7,11,61,53.2857142857143,48.5,45.6166666666667,65.5,59.8571428571429,57.25,54.5166666666667,20
"952",952,2012-06-01,64.5,49,57,43.5,49,1,"2012",15.5,32,75.5,70.3571428571429,69.1071428571429,65.2166666666667,1,5,8,12,63,55.8571428571429,50.8214285714286,46.3166666666667,66.5,61.7857142857143,58.6785714285714,55.1666666666667,12.5
"953",953,2012-06-02,75,49,62.5,46.5,55,0,"2012",26,33,74,72.5714285714286,69.5357142857143,65.7833333333333,1,5,9,13,62.5,56.9285714285714,52.5714285714286,47.0666666666667,67,63.2857142857143,59.6785714285714,55.7666666666667,21
"954",954,2012-06-03,80.5,56.5,68.5,48,58,0,"2012",24,34,70.5,73.1428571428571,70.5357142857143,66.2,1,5,9,13,60,58.6428571428571,53.9642857142857,47.6833333333333,63.5,64.2857142857143,61.0357142857143,56.2166666666667,14.5
"955",955,2012-06-04,74.5,59,67,47,56,0,"2012",15.5,35,64.5,73.0714285714286,70.6785714285714,66.35,1,5,10,14,57.5,60,54.5,48.3166666666667,60,64.7857142857143,61.2857142857143,56.5666666666667,14.5
"956",956,2012-06-05,69.5,57,63.5,49,56,0,"2012",12.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"957",957,2012-06-06,75,54,64.5,46.5,55.5,0,"2012",21,37,59.5,67.6428571428571,68.3214285714286,66.0333333333333,1,7,12,15,47.5,57,54.6071428571429,49.15,55,61.2857142857143,60.3928571428571,56.8,14.5
"958",958,2012-06-07,80,54,67,44.5,56,0,"2012",26,38,81.5,68.8571428571429,68.6785714285714,66.45,0,6,11,15,61.5,57.0714285714286,55.1785714285714,49.2833333333333,68.5,61.7142857142857,60.7857142857143,57,26
"959",959,2012-06-08,87.5,56.5,72,48.5,60,0,"2012",31,39,70.5,68.1428571428571,69.25,66.4833333333333,0,5,10,15,53.5,55.7142857142857,55.7857142857143,49.0833333333333,61.5,61,61.3928571428571,56.95,20.5
"960",960,2012-06-09,89.5,65.5,78,50,62,0,"2012",24,40,67,67.1428571428571,69.8571428571429,66.3666666666667,0,4,9,15,48,53.6428571428571,55.2857142857143,48.95,57.5,59.6428571428571,61.4642857142857,56.85,21
"961",961,2012-06-10,92.5,69,81,55.5,65.5,0,"2012",23.5,41,69.5,67,70.0714285714286,66.65,0,3,8,15,50.5,52.2857142857143,55.4642857142857,49.2,59.5,59.0714285714286,61.6785714285714,57.1333333333333,24.5
"962",962,2012-06-11,90,71,80.5,62.5,68.5,1,"2012",19,42,73.5,68.2857142857143,70.6785714285714,67.25,0,2,7,15,51.5,51.4285714285714,55.7142857142857,49.7,61,59.2142857142857,62,57.6333333333333,23
"963",963,2012-06-12,77.5,60.5,69.5,46.5,57,0,"2012",17,43,73.5,70.7142857142857,70.5357142857143,67.8166666666667,0,1,7,15,50.5,51.8571428571429,55.1428571428571,50.3,60.5,60.5,61.6428571428571,58.1166666666667,24
"964",964,2012-06-13,71.5,55.5,63.5,45,55,0,"2012",16,44,75.5,73,70.3214285714286,67.9166666666667,0,0,7,15,53,52.6428571428571,54.8214285714286,50.5333333333333,62,61.5,61.3928571428571,58.2333333333333,18.5
"965",965,2012-06-14,86.5,58,72.5,48,59,0,"2012",28.5,45,78,72.5,70.6785714285714,68.2166666666667,0,0,6,14,54.5,51.6428571428571,54.3571428571429,50.4833333333333,63.5,60.7857142857143,61.25,58.3166666666667,22.5
"966",966,2012-06-15,93.5,63,78.5,48.5,61.5,0,"2012",30.5,46,77.5,73.5,70.8214285714286,68.9666666666667,0,0,5,13,56,52,53.8571428571429,50.9333333333333,64.5,61.2142857142857,61.1071428571429,58.8833333333333,23
"967",967,2012-06-16,94,69,82,60,68,1,"2012",25,47,80,75.3571428571429,71.25,69.8666666666667,1,1,5,14,60.5,53.7857142857143,53.7142857142857,51.8833333333333,67.5,62.6428571428571,61.1428571428571,59.7,25
"968",968,2012-06-17,86,68.5,77.5,59,66,1,"2012",17.5,48,81,77,72,70.6666666666667,0,1,4,14,64.5,55.7857142857143,54.0357142857143,53.0166666666667,70,64.1428571428571,61.6071428571429,60.4833333333333,25.5
"969",969,2012-06-18,93,70.5,82,65,71,0,"2012",22.5,49,80,77.9285714285714,73.1071428571429,71.0666666666667,1,2,4,15,65,57.7142857142857,54.5714285714286,53.9166666666667,70,65.4285714285714,62.3214285714286,61.05,20.5
"970",970,2012-06-19,94.5,76.5,86,65,71.5,0,"2012",18,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"971",971,2012-06-20,94,76.5,85.5,62,70.5,0,"2012",17.5,51,73.5,77.5714285714286,75.2857142857143,71.9833333333333,0,3,3,15,51,58.0714285714286,55.3571428571429,54.4333333333333,61,65.6428571428571,63.5714285714286,61.8166666666667,15.5
"972",972,2012-06-21,84,70,77.5,59.5,66.5,1,"2012",14,52,71,76.5714285714286,74.5357142857143,71.9333333333333,1,4,4,16,51,57.5714285714286,54.6071428571429,54.6333333333333,60.5,65.2142857142857,63,61.9,23
"973",973,2012-06-22,85,63.5,74.5,52,62,0,"2012",21.5,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"974",974,2012-06-23,86.5,62.5,75,55,63.5,0,"2012",24,54,65,73.2142857142857,74.2857142857143,71.3,1,5,6,17,59,56.4285714285714,55.1071428571429,54.85,61.5,63.4285714285714,63.0357142857143,61.75,14
"975",975,2012-06-24,93,67.5,80.5,57.5,65.5,0,"2012",25.5,55,70,71.6428571428571,74.3214285714286,71.55,0,5,6,16,62,56.0714285714286,55.9285714285714,55.4166666666667,65,62.7142857142857,63.4285714285714,62.15,6
"976",976,2012-06-25,75,61.5,68.5,48.5,58,0,"2012",13.5,56,77,71.2142857142857,74.5714285714286,72.1666666666667,0,4,6,15,66.5,56.2857142857143,57,55.8,70,62.7142857142857,64.0714285714286,62.6,12
"977",977,2012-06-26,82,59.5,71,50.5,59.5,0,"2012",22.5,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"978",978,2012-06-27,91,60.5,76,51,63,0,"2012",30.5,58,80.5,73.4285714285714,75.5,73.1833333333333,1,5,8,15,69.5,60.9285714285714,59.5,57.2166666666667,72,65.5714285714286,65.6071428571429,63.6333333333333,20
"979",979,2012-06-28,100.5,76.5,88.5,68.5,74,1,"2012",24,59,66.5,72.7857142857143,74.6785714285714,72.8833333333333,0,4,8,15,55.5,61.5714285714286,59.5714285714286,57.1166666666667,60.5,65.5714285714286,65.3928571428571,63.4666666666667,19
"980",980,2012-06-29,88,69.5,79,61.5,68,1,"2012",18.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14
"981",981,2012-06-30,90.5,69.5,80.5,67.5,72,0,"2012",21,61,67.5,72.3571428571429,72.7857142857143,72.2,0,2,7,14,47.5,60.7857142857143,58.6071428571429,56.6,57,65.1428571428571,64.2857142857143,62.9833333333333,14.5
"982",982,2012-07-01,90.5,67,79,67.5,71.5,1,"2012",23.5,62,67,71.9285714285714,71.7857142857143,71.9166666666667,0,2,7,13,51.5,59.2857142857143,57.6785714285714,56.2166666666667,58.5,64.2142857142857,63.4642857142857,62.7166666666667,22
"983",983,2012-07-02,97.5,72.5,85.5,69,74,0,"2012",25,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18
"984",984,2012-07-03,95.5,77,86.5,67,73.5,0,"2012",18.5,64,72.5,69.2142857142857,70.8214285714286,71.75,1,2,6,12,56.5,55.1428571428571,56.7142857142857,55.6833333333333,63,61.2857142857143,62.6428571428571,62.4166666666667,22.5
"985",985,2012-07-04,101.5,79.5,91,68,75,0,"2012",22,65,76.5,68.6428571428571,71.0357142857143,72.15,1,2,7,12,65,54.5,57.7142857142857,55.9333333333333,69,60.8571428571429,63.2142857142857,62.7166666666667,21.5
"986",986,2012-07-05,102.5,79,91,68.5,75,1,"2012",23.5,66,79.5,70.5,71.6428571428571,72.9166666666667,0,2,6,11,60,55.1428571428571,58.3571428571429,56.35,67,61.7857142857143,63.6785714285714,63.2333333333333,18
"987",987,2012-07-06,103.5,82.5,93.5,71,77,0,"2012",21,67,76,72.2857142857143,72.1428571428571,73.4666666666667,0,2,5,10,57,55.3571428571429,58.8928571428571,56.6666666666667,64.5,62.5,64.1428571428571,63.55,18
"988",988,2012-07-07,98,73.5,86,67.5,72.5,0,"2012",24.5,68,77.5,73.7142857142857,73.0357142857143,73.3333333333333,0,2,4,10,62.5,57.5,59.1428571428571,56.7,68.5,64.1428571428571,64.6428571428571,63.55,18
"989",989,2012-07-08,85,71,78.5,56,65,0,"2012",14,69,84.5,76.2142857142857,74.0714285714286,73.8,0,2,4,10,67,59.7142857142857,59.5,57.15,72,66.0714285714286,65.1428571428571,63.9,23
"990",990,2012-07-09,89.5,67,78.5,58,65.5,0,"2012",22.5,70,82.5,78.4285714285714,74.4642857142857,74.3166666666667,1,3,5,11,66.5,62.0714285714286,59.5,57.7666666666667,70.5,67.7857142857143,65.1785714285714,64.3333333333333,18.5
"991",991,2012-07-10,82.5,69,76,55.5,64,0,"2012",13.5,71,79.5,79.4285714285714,74.3214285714286,74.65,1,3,5,12,67,63.5714285714286,59.3571428571429,58.3166666666667,70.5,68.8571428571429,65.0714285714286,64.7,22.5
"992",992,2012-07-11,86.5,66.5,77,57,65,0,"2012",20,72,70,78.5,73.5714285714286,74.5333333333333,0,2,4,12,51,61.5714285714286,58.0357142857143,58.3,59,67.4285714285714,64.1428571428571,64.6333333333333,19.5
"993",993,2012-07-12,90.5,68.5,80,53.5,64.5,0,"2012",22,73,70.5,77.2142857142857,73.8571428571429,74.4333333333333,1,3,5,13,51,60.2857142857143,57.7142857142857,58.3166666666667,59.5,66.3571428571429,64.0714285714286,64.6,14.5
"994",994,2012-07-13,93,71.5,82.5,63,69,1,"2012",21.5,74,67.5,76,74.1428571428571,74.1666666666667,0,3,5,13,52.5,59.6428571428571,57.5,58.3,58.5,65.5,64,64.4833333333333,19.5
"995",995,2012-07-14,89.5,70.5,80,65.5,70,0,"2012",19,75,73.5,75.4285714285714,74.5714285714286,74.0166666666667,0,3,5,13,55,58.5714285714286,58.0357142857143,58.3166666666667,62,64.5714285714286,64.3571428571429,64.4333333333333,17.5
"996",996,2012-07-15,95,70.5,83,66,71.5,0,"2012",24.5,76,71.5,73.5714285714286,74.8928571428571,73.8166666666667,0,3,5,13,52.5,56.5,58.1071428571429,58.2,61,63,64.5357142857143,64.3166666666667,23
"997",997,2012-07-16,97.5,74.5,86.5,65.5,72.5,0,"2012",23,77,74,72.3571428571429,75.3928571428571,73.6166666666667,1,3,6,13,60,55.5714285714286,58.8214285714286,58.1833333333333,65,62.2142857142857,65,64.2333333333333,19
"998",998,2012-07-17,99,79.5,89.5,66.5,74,0,"2012",19.5,78,76,71.8571428571429,75.6428571428571,73.45,1,3,6,14,65.5,55.3571428571429,59.4642857142857,58.2166666666667,69,62,65.4285714285714,64.2,16.5
"999",999,2012-07-18,92.5,71.5,82,71,74,1,"2012",21,79,77,72.8571428571429,75.6785714285714,73.35,1,4,6,14,68.5,57.8571428571429,59.7142857142857,58.3333333333333,71,63.7142857142857,65.5714285714286,64.2333333333333,14.5
"1000",1000,2012-07-19,84,70.5,77.5,70,72,1,"2012",13.5,80,73,73.2142857142857,75.2142857142857,73.35,1,4,7,14,62.5,59.5,59.8928571428571,58.5833333333333,66,64.6428571428571,65.5,64.3333333333333,16
"1001",1001,2012-07-20,81.5,68.5,75.5,60,65.5,1,"2012",13,81,67.5,73.2142857142857,74.6071428571429,73.15,0,4,7,14,52.5,59.5,59.5714285714286,58.6333333333333,59,64.7142857142857,65.1071428571429,64.2666666666667,19.5
"1002",1002,2012-07-21,88,67,77.5,63,69,0,"2012",21,82,66.5,72.2142857142857,73.8214285714286,73,0,4,7,13,52,59.0714285714286,58.8214285714286,58.6666666666667,58.5,64.2142857142857,64.3928571428571,64.2,14.5
"1003",1003,2012-07-22,89.5,71.5,81,65.5,70.5,0,"2012",18,83,70.5,72.0714285714286,72.8214285714286,73.05,0,4,7,12,54.5,59.3571428571429,57.9285714285714,58.8333333333333,61,64.2142857142857,63.6071428571429,64.3,16.5
"1004",1004,2012-07-23,97.5,81,89.5,67.5,74,1,"2012",16.5,84,72.5,71.8571428571429,72.1071428571429,73.3,0,3,6,11,55,58.6428571428571,57.1071428571429,58.7,63,63.9285714285714,63.0714285714286,64.35,21.5
"1005",1005,2012-07-24,86,70,78.5,65.5,70.5,1,"2012",16,85,74,71.5714285714286,71.7142857142857,73.4333333333333,0,2,5,11,57.5,57.5,56.4285714285714,58.55,64,63.2142857142857,62.6071428571429,64.3166666666667,21
"1006",1006,2012-07-25,100,72,86.5,67,73,1,"2012",28,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17
"1007",1007,2012-07-26,89,70.5,80,69,72.5,1,"2012",18.5,87,74.5,71.8571428571429,72.5357142857143,73.2166666666667,1,1,5,11,65,56.7142857142857,58.1071428571429,58.2166666666667,68,62.8571428571429,63.75,64.0666666666667,13.5
"1008",1008,2012-07-27,86.5,68,77.5,64,68.5,0,"2012",18.5,88,77,73.2142857142857,73.2142857142857,73.1,1,2,6,11,67.5,58.8571428571429,59.1785714285714,58.15,70,64.4285714285714,64.5714285714286,64,18.5
"1009",1009,2012-07-28,82.5,69,76,60,66,0,"2012",13.5,89,74,74.2857142857143,73.25,73.35,0,2,6,11,65,60.7142857142857,59.8928571428571,58.4666666666667,68,65.7857142857143,65,64.25,13
"1010",1010,2012-07-29,86.5,65.5,76,58.5,66,1,"2012",21,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12
"1011",1011,2012-07-30,92.5,71.5,82.5,61.5,69,0,"2012",21,91,76,75.4285714285714,73.6428571428571,74.0166666666667,0,2,5,11,56,61.1428571428571,59.8928571428571,58.7833333333333,64.5,66.4285714285714,65.1785714285714,64.65,20
"1012",1012,2012-07-31,85.5,69.5,78,65,69.5,1,"2012",16,92,79.5,76.2142857142857,73.8928571428571,74.4333333333333,0,2,4,11,60.5,61.5714285714286,59.5357142857143,59.0833333333333,68,67,65.1071428571429,64.9666666666667,24
"1013",1013,2012-08-01,89.5,69.5,79.5,63.5,69,0,"2012",20,93,80.5,76.6428571428571,74.1428571428571,74.8833333333333,0,2,3,11,62.5,61.8571428571429,59.1071428571429,59.5,69.5,67.4285714285714,65,65.3333333333333,21.5
"1014",1014,2012-08-02,93,68.5,81,62,69,0,"2012",24.5,94,81.5,77.6428571428571,74.75,75.1833333333333,0,1,2,10,66,62,59.3571428571429,59.8166666666667,71.5,67.9285714285714,65.3928571428571,65.6166666666667,22.5
"1015",1015,2012-08-03,94.5,72.5,83.5,66,72,0,"2012",22,95,80.5,78.1428571428571,75.6785714285714,75.3166666666667,0,0,2,9,57,60.5,59.6785714285714,59.55,66.5,67.4285714285714,65.9285714285714,65.5333333333333,19.5
"1016",1016,2012-08-04,94,71.5,83,68.5,72,1,"2012",22.5,96,74,78.1428571428571,76.2142857142857,75.1333333333333,1,1,3,10,58,59.5,60.1071428571429,59.4833333333333,64.5,66.9285714285714,66.3571428571429,65.45,18
"1017",1017,2012-08-05,84.5,68,76.5,59,66,0,"2012",16.5,97,78,78.5714285714286,76.75,75.2,1,2,4,11,71,61.5714285714286,61.2857142857143,59.95,72.5,68.1428571428571,67.1785714285714,65.7166666666667,15
"1018",1018,2012-08-06,85.5,64.5,75.5,56,64,0,"2012",21,98,80.5,79.2142857142857,77.3214285714286,75.3,1,3,5,12,72,63.8571428571429,62.5,60.2666666666667,74,69.5,67.9642857142857,65.9,20.5
"1019",1019,2012-08-07,93,64.5,79,59.5,67.5,0,"2012",28.5,99,82.5,79.6428571428571,77.9285714285714,75.2333333333333,1,4,6,13,73,65.6428571428571,63.6071428571429,60.4666666666667,76,70.6428571428571,68.8214285714286,66.0333333333333,12
"1020",1020,2012-08-08,84,73.5,79,62,68,1,"2012",10.5,100,80.5,79.6428571428571,78.1428571428571,75.1666666666667,1,5,7,13,71.5,66.9285714285714,64.3928571428571,60.6333333333333,73.5,71.2142857142857,69.3214285714286,66.1333333333333,19
"1021",1021,2012-08-09,76,64.5,70.5,62.5,65.5,1,"2012",11.5,101,78.5,79.2142857142857,78.4285714285714,75.1333333333333,1,6,7,13,71,67.6428571428571,64.8214285714286,60.7666666666667,73,71.4285714285714,69.6785714285714,66.2166666666667,13.5
"1022",1022,2012-08-10,76,61.5,69,55,60.5,1,"2012",14.5,102,79,79,78.5714285714286,75.4333333333333,0,6,6,13,68.5,69.2857142857143,64.8928571428571,61.35,72,72.2142857142857,69.8214285714286,66.65,12
"1023",1023,2012-08-11,78.5,57,68,52.5,59,0,"2012",21.5,103,78,79.5714285714286,78.8571428571429,75.6833333333333,0,5,6,12,65,70.2857142857143,64.8928571428571,61.8166666666667,70,73,69.9642857142857,67,14.5
"1024",1024,2012-08-12,76.5,58,67.5,53.5,60.5,0,"2012",18.5,104,78,79.5714285714286,79.0714285714286,76.0333333333333,1,5,7,13,67,69.7142857142857,65.6428571428571,62.3,70.5,72.7142857142857,70.4285714285714,67.4,21
"1025",1025,2012-08-13,70.5,61.5,66.5,61,63,1,"2012",9,105,74,78.6428571428571,78.9285714285714,76.05,0,4,7,13,55.5,67.3571428571429,65.6071428571429,62.3166666666667,63.5,71.2142857142857,70.3571428571429,67.45,20
"1026",1026,2012-08-14,83,57.5,70.5,60,64,0,"2012",25.5,106,75,77.5714285714286,78.6071428571429,76.1666666666667,1,4,8,14,66.5,66.4285714285714,66.0357142857143,62.7833333333333,69.5,70.2857142857143,70.4642857142857,67.7333333333333,13.5
"1027",1027,2012-08-15,85.5,66,76,59.5,66,0,"2012",19.5,107,76.5,77,78.3214285714286,76.25,1,4,9,14,68,65.9285714285714,66.4285714285714,63.05,70.5,69.8571428571429,70.5357142857143,67.9166666666667,19
"1028",1028,2012-08-16,76,63,69.5,61,65,1,"2012",13,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1029",1029,2012-08-17,76.5,58.5,67.5,51.5,58.5,0,"2012",18,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1030",1030,2012-08-18,77.5,55,66.5,49,57.5,0,"2012",22.5,110,64.5,73,76.2857142857143,75.6333333333333,1,4,9,12,54,61.3571428571429,65.8214285714286,62.25,58,65.8571428571429,69.4285714285714,67.2833333333333,17
"1031",1031,2012-08-19,79,60.5,70,49.5,58.5,0,"2012",18.5,111,65.5,71.2142857142857,75.3928571428571,75.5666666666667,1,4,9,13,62.5,60.7142857142857,65.2142857142857,62.5833333333333,64,64.9285714285714,68.8214285714286,67.45,9
"1032",1032,2012-08-20,75,59,67,55,60,1,"2012",16,112,72.5,71,74.8214285714286,75.7666666666667,1,5,9,14,68.5,62.5714285714286,64.9642857142857,63.1333333333333,69.5,65.7857142857143,68.5,67.8166666666667,6.5
"1033",1033,2012-08-21,79,55.5,67.5,50.5,58.5,0,"2012",23.5,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"1034",1034,2012-08-22,84.5,63,70,51.5,60.5,0,"2012",21.5,114,80,71.8571428571429,74.4285714285714,76.25,1,4,8,15,70.5,63.4285714285714,64.6785714285714,64.1666666666667,73,66.5,68.1785714285714,68.5166666666667,17
"1035",1035,2012-08-23,91.5,66.5,79,55,64,1,"2012",25,115,79,72.9285714285714,74.4642857142857,76.4166666666667,1,5,8,16,69,64.0714285714286,64.5357142857143,64.55,71,67,68.0357142857143,68.75,20.5
"1036",1036,2012-08-24,93.5,67.5,80.5,56.5,66,0,"2012",26,116,75,73.4285714285714,74.1785714285714,76.3333333333333,1,6,9,17,67,65.9285714285714,64.4285714285714,64.7666666666667,69,68.0714285714286,67.8214285714286,68.8333333333333,18.5
"1037",1037,2012-08-25,93.5,68.5,81.5,56.5,66,0,"2012",25,117,71.5,74.4285714285714,73.7142857142857,76.2333333333333,1,6,10,17,63,67.2142857142857,64.2857142857143,64.7,66,69.2142857142857,67.5357142857143,68.7666666666667,11.5
"1038",1038,2012-08-26,80,67,74,66,68,1,"2012",13,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"1039",1039,2012-08-27,88,67.5,78,61.5,67,0,"2012",20.5,119,70.5,74.7857142857143,72.8928571428571,75.8833333333333,0,4,9,16,59.5,64.8571428571429,63.7142857142857,64.1,64,68.0714285714286,66.9285714285714,68.35,18
"1040",1040,2012-08-28,85.5,64,75,60.5,65.5,0,"2012",21.5,120,79.5,75.0714285714286,73.2142857142857,76.0333333333333,0,4,8,16,65.5,64.2142857142857,63.6428571428571,64.4,70,67.7857142857143,66.9642857142857,68.55,17.5
"1041",1041,2012-08-29,84,67.5,76,58.5,65,0,"2012",16.5,121,77.5,74.7142857142857,73.2857142857143,76.0833333333333,0,3,7,16,64.5,63.3571428571429,63.3928571428571,64.6833333333333,69,67.2142857142857,66.8571428571429,68.7,22.5
