"","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year","month","month_day","day_of_year"
"4783",2009-07-17,"4500 North Campbell Avenue, Chicago, IL 60625, USA","CULEX PIPIENS/RESTUANS",45," N CAMPBELL AVE","T220","4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,31,0,2009,"Jul","07 17",198
"4785",2009-07-17,"4500 North Campbell Avenue, Chicago, IL 60625, USA","CULEX PIPIENS",45," N CAMPBELL AVE","T220","4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,2,0,2009,"Jul","07 17",198
"4787",2009-07-17,"4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,2,0,2009,"Jul","07 17",198
"4789",2009-07-17,"7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,26,0,2009,"Jul","07 17",198
"4794",2009-07-17,"3000 West 18th Street, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",30," W 18TH ST","T043","3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,2,0,2009,"Jul","07 17",198
"4801",2009-07-17,"1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,6,0,2009,"Jul","07 17",198
"4805",2009-07-17,"1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,21,0,2009,"Jul","07 17",198
"4807",2009-07-17,"3300 West 104th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",33," W 104TH ST","T095","3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,47,0,2009,"Jul","07 17",198
"4809",2009-07-17,"1700 North Pulaski Road, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",17," N PULASKI RD","T039","1700  N PULASKI RD, Chicago, IL",41.911824,-87.726737,9,3,0,2009,"Jul","07 17",198
"4810",2009-07-17,"2200 West 51st Street, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",22," W 51ST ST","T061","2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,2,0,2009,"Jul","07 17",198
"4813",2009-07-17,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX RESTUANS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,1,0,2009,"Jul","07 17",198
"4815",2009-07-17,"2200 West 69th Street, Chicago, IL 60636, USA","CULEX PIPIENS/RESTUANS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,1,0,2009,"Jul","07 17",198
"4816",2009-07-17,"2200 West 69th Street, Chicago, IL 60636, USA","CULEX RESTUANS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,1,0,2009,"Jul","07 17",198
"4821",2009-07-17,"3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX RESTUANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,2,0,2009,"Jul","07 17",198
"4822",2009-07-17,"7100 South South Shore Drive, Chicago, IL 60649, USA","CULEX PIPIENS/RESTUANS",71," S SOUTH SHORE DR","T079","7100  S SOUTH SHORE DR, Chicago, IL",41.766202,-87.562889,9,1,0,2009,"Jul","07 17",198
"4827",2009-07-17,"5000 South Union Avenue, Chicago, IL 60609, USA","CULEX RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,2,0,2009,"Jul","07 17",198
"4829",2009-07-17,"5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,4,0,2009,"Jul","07 17",198
"4830",2009-07-17,"5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,1,0,2009,"Jul","07 17",198
"4835",2009-07-17,"3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX PIPIENS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,1,0,2009,"Jul","07 17",198
"4840",2009-07-17,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,1,0,2009,"Jul","07 17",198
"4841",2009-07-17,"South Torrence Avenue, Chicago, IL, USA","CULEX RESTUANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,1,0,2009,"Jul","07 17",198
"4842",2009-07-17,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,1,0,2009,"Jul","07 17",198
"4845",2009-07-17,"3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,17,0,2009,"Jul","07 17",198
"4846",2009-07-17,"3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,47,0,2009,"Jul","07 17",198
"4848",2009-07-17,"3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,5,0,2009,"Jul","07 17",198
"4854",2009-07-17,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS/RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,12,0,2009,"Jul","07 17",198
"4859",2009-07-17,"9100 West Higgins Road, Rosemont, IL 60018, USA","CULEX PIPIENS/RESTUANS",91," W HIGGINS RD","T009","9100  W HIGGINS RD, Chicago, IL",41.992478,-87.862995,8,50,0,2009,"Jul","07 17",198
"4861",2009-07-17,"9100 West Higgins Road, Rosemont, IL 60018, USA","CULEX PIPIENS",91," W HIGGINS RD","T009","9100  W HIGGINS RD, Chicago, IL",41.992478,-87.862995,8,2,0,2009,"Jul","07 17",198
"4862",2009-07-17,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,36,0,2009,"Jul","07 17",198
"4863",2009-07-17,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,17,0,2009,"Jul","07 17",198
"4864",2009-07-17,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,47,0,2009,"Jul","07 17",198
"4867",2009-07-17,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,2,0,2009,"Jul","07 17",198
"4871",2009-07-17,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,16,0,2009,"Jul","07 17",198
"4873",2009-07-17,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,18,0,2009,"Jul","07 17",198
"4874",2009-07-17,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,15,0,2009,"Jul","07 17",198
"4877",2009-07-17,"Ohare Court, Bensenville, IL 60106, USA","CULEX RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,1,0,2009,"Jul","07 17",198
"4878",2009-07-17,"Ohare Court, Bensenville, IL 60106, USA","CULEX RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,5,0,2009,"Jul","07 17",198
"4884",2009-07-17,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA","CULEX PIPIENS",51," N MONT CLARE AVE","T223","5100  N MONT CLARE AVE, Chicago, IL",41.973845,-87.805059,9,1,0,2009,"Jul","07 17",198
"4888",2009-07-17,"East 91st Place, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",65," E 91ST PL","T227","6500  E 91ST PL, Chicago, IL",41.728495,-87.600963,5,3,0,2009,"Jul","07 17",198
"4889",2009-07-24,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,50,0,2009,"Jul","07 24",205
"4892",2009-07-24,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,50,0,2009,"Jul","07 24",205
"4893",2009-07-24,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,40,0,2009,"Jul","07 24",205
"4898",2009-07-24,"1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,50,0,2009,"Jul","07 24",205
"4902",2009-07-24,"2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,2,0,2009,"Jul","07 24",205
"4905",2009-07-24,"2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,11,0,2009,"Jul","07 24",205
"4910",2009-07-24,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,7,0,2009,"Jul","07 24",205
"4911",2009-07-24,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX PIPIENS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,1,0,2009,"Jul","07 24",205
"4918",2009-07-24,"5000 South Central Avenue, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,38,1,2009,"Jul","07 24",205
"4919",2009-07-24,"5000 South Central Avenue, Chicago, IL 60638, USA","CULEX RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,20,0,2009,"Jul","07 24",205
"4922",2009-07-24,"1400 North Sacramento Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",14," N HUMBOLDT DR","T033","1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,7,0,2009,"Jul","07 24",205
"4925",2009-07-24,"2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX PIPIENS/RESTUANS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,7,0,2009,"Jul","07 24",205
"4928",2009-07-24,"7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,3,0,2009,"Jul","07 24",205
"4929",2009-07-24,"3700 North Kedvale Avenue, Chicago, IL 60641, USA","CULEX PIPIENS/RESTUANS",37," N KEDVALE AVE","T218","3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,19,0,2009,"Jul","07 24",205
"4936",2009-07-24,"4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,3,0,2009,"Jul","07 24",205
"4938",2009-07-24,"7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,7,0,2009,"Jul","07 24",205
"4940",2009-07-24,"1100 South California Avenue, Chicago, IL 60612, USA","CULEX PIPIENS/RESTUANS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,7,0,2009,"Jul","07 24",205
"4944",2009-07-24,"3300 North Rutherford Avenue, Chicago, IL 60634, USA","CULEX PIPIENS",33," N RUTHERFORD AVE","T144","3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,2,0,2009,"Jul","07 24",205
"4953",2009-07-24,"1000 East 67th Street, Chicago, IL 60637, USA","CULEX RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,7,0,2009,"Jul","07 24",205
"4956",2009-07-24,"7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,6,0,2009,"Jul","07 24",205
"4957",2009-07-24,"7900 South South Chicago Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",79," S CHICAGO AVE","T083","7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,1,0,2009,"Jul","07 24",205
"4958",2009-07-24,"5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,3,0,2009,"Jul","07 24",205
"4964",2009-07-24,"4800 West Montana Street, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",48," W MONTANA ST","T222","4800  W MONTANA ST, Chicago, IL",41.925198,-87.746381,8,25,0,2009,"Jul","07 24",205
"4970",2009-07-24,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA","CULEX PIPIENS",51," N MONT CLARE AVE","T223","5100  N MONT CLARE AVE, Chicago, IL",41.973845,-87.805059,9,1,0,2009,"Jul","07 24",205
"4973",2009-07-24,"8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX PIPIENS/RESTUANS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,31,0,2009,"Jul","07 24",205
"4974",2009-07-24,"8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX PIPIENS/RESTUANS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,50,0,2009,"Jul","07 24",205
"4975",2009-07-24,"8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX PIPIENS/RESTUANS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,49,0,2009,"Jul","07 24",205
"4976",2009-07-24,"8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX PIPIENS/RESTUANS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,50,0,2009,"Jul","07 24",205
"4977",2009-07-24,"8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX RESTUANS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,7,0,2009,"Jul","07 24",205
"4978",2009-07-24,"8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX PIPIENS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,9,0,2009,"Jul","07 24",205
"4979",2009-07-24,"1700 West Addison Street, Chicago, IL 60613, USA","CULEX RESTUANS",17," W ADDISON ST","T224","1700  W ADDISON ST, Chicago, IL",41.947227,-87.671457,9,2,0,2009,"Jul","07 24",205
"4981",2009-07-24,"West Garfield Boulevard, Chicago, IL, USA","CULEX RESTUANS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.793818,-87.654234,5,10,0,2009,"Jul","07 24",205
"4982",2009-07-27,"1700 West 95th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,12,0,2009,"Jul","07 27",208
"4983",2009-07-27,"1700 West 95th Street, Chicago, IL 60643, USA","CULEX RESTUANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,3,0,2009,"Jul","07 27",208
"4984",2009-07-27,"1700 West 95th Street, Chicago, IL 60643, USA","CULEX PIPIENS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,2,0,2009,"Jul","07 27",208
"4988",2009-07-27,"South Vincennes Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,1,0,2009,"Jul","07 27",208
"4999",2009-07-27,"3500 West 116th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,50,0,2009,"Jul","07 27",208
"5001",2009-07-27,"3500 West 116th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,50,0,2009,"Jul","07 27",208
"5006",2009-07-27,"1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,12,0,2009,"Jul","07 27",208
"5010",2009-07-27,"3300 West 104th Street, Chicago, IL 60655, USA","CULEX RESTUANS",33," W 104TH ST","T095","3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,8,1,2009,"Jul","07 27",208
"5012",2009-07-27,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2009,"Jul","07 27",208
"5013",2009-07-27,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,43,0,2009,"Jul","07 27",208
"5015",2009-07-27,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,4,0,2009,"Jul","07 27",208
"5017",2009-07-27,"South Torrence Avenue, Chicago, IL, USA","CULEX RESTUANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,3,0,2009,"Jul","07 27",208
"5019",2009-07-27,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,14,0,2009,"Jul","07 27",208
"5020",2009-07-27,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,5,0,2009,"Jul","07 27",208
"5023",2009-07-27,"3700 118th Street, Chicago, IL 60617, USA","CULEX RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,2,0,2009,"Jul","07 27",208
"5025",2009-07-27,"2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,3,0,2009,"Jul","07 27",208
"5027",2009-07-27,"South Cottage Grove Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S COTTAGE GROVE","T102","1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,2,0,2009,"Jul","07 27",208
"5031",2009-07-27,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,3,0,2009,"Jul","07 27",208
"5036",2009-07-27,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,8,0,2009,"Jul","07 27",208
"5037",2009-07-27,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,28,0,2009,"Jul","07 27",208
"5038",2009-07-27,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2009,"Jul","07 27",208
"5041",2009-07-27,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,12,0,2009,"Jul","07 27",208
"5042",2009-07-27,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,35,0,2009,"Jul","07 27",208
"5046",2009-07-27,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,11,0,2009,"Jul","07 27",208
"5047",2009-07-27,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,1,0,2009,"Jul","07 27",208
"5050",2009-07-27,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,2,0,2009,"Jul","07 27",208
"5053",2009-07-27,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,1,0,2009,"Jul","07 27",208
"5054",2009-07-27,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX SALINARIUS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,1,0,2009,"Jul","07 27",208
"5057",2009-07-27,"Ohare Court, Bensenville, IL 60106, USA","CULEX PIPIENS/RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,50,0,2009,"Jul","07 27",208
"5059",2009-07-27,"Ohare Court, Bensenville, IL 60106, USA","CULEX RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,7,0,2009,"Jul","07 27",208
"5068",2009-07-31,"2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX PIPIENS/RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,4,0,2009,"Jul","07 31",212
"5070",2009-07-31,"2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,1,0,2009,"Jul","07 31",212
"5077",2009-07-31,"7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX PIPIENS/RESTUANS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,3,0,2009,"Jul","07 31",212
"5078",2009-07-31,"7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX RESTUANS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,5,0,2009,"Jul","07 31",212
"5080",2009-07-31,"8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX RESTUANS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,7,0,2009,"Jul","07 31",212
"5083",2009-07-31,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,2,0,2009,"Jul","07 31",212
"5084",2009-07-31,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX PIPIENS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,3,0,2009,"Jul","07 31",212
