"","X.x","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year.x","month","month_day","day_of_year","X.y","avg_may_temp","num_may_rain","avg_may_dew","avg_may_wet","X.1","X","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year.y","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1","cut","species2","unique_id","join","c2","c3","c4","c5","c6","c7","c8","c9","c10"
"2307",6856,"2011-07-25","5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,50,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2307,1,"1","3","1","1","6","3","1","2","8"
"2308",6857,"2011-07-25","5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,27,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2308,1,"1","3","1","1","6","3","1","2","8"
"2309",6860,"2011-07-25","5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX PIPIENS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,2,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS",2309,1,"1","3","1","1","6","3","1","2","8"
"2310",6862,"2011-07-25","3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,11,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2310,1,"1","3","1","2","6","3","1","2","8"
"2311",6875,"2011-07-25","3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,1,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS",2311,1,"1","1","3","4","4","1","4","3","7"
"2312",6876,"2011-07-25","3700 118th Street, Chicago, IL 60617, USA","CULEX TERRITANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,3,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"OTHER",2312,1,"1","1","3","4","4","1","4","3","7"
"2313",6877,"2011-07-25","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,14,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2313,1,"1","1","3","4","4","1","4","3","7"
"2314",6881,"2011-07-25","South Cottage Grove Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S COTTAGE GROVE","T102","1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,17,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2314,1,"1","1","3","4","4","1","8","9","6"
"2315",6885,"2011-07-25","5800 North Pulaski Road, Chicago, IL 60646, USA","CULEX RESTUANS",58," N PULASKI RD","T027","5800  N PULASKI RD, Chicago, IL",41.984809,-87.728492,8,7,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX RESTUANS",2315,1,"2","2","2","5","2","4","2","7","1"
"2316",6890,"2011-07-25","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,37,1,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2316,1,"2","2","4","3","1","7","3","5","2"
"2317",6892,"2011-07-25","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,9,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2317,1,"2","2","4","3","1","7","3","5","2"
"2318",6908,"2011-07-25","Ohare Court, Bensenville, IL 60106, USA","CULEX PIPIENS/RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,3,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2318,1,"2","2","4","3","1","7","3","5","2"
"2319",6911,"2011-07-25","Ohare Court, Bensenville, IL 60106, USA","CULEX PIPIENS/RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,50,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2319,1,"2","2","4","3","1","7","3","5","2"
"2320",6913,"2011-07-25","Ohare Court, Bensenville, IL 60106, USA","CULEX PIPIENS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,12,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS",2320,1,"2","2","4","3","1","7","3","5","2"
"2321",6914,"2011-07-25","4800 West Montana Street, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",48," W MONTANA ST","T222","4800  W MONTANA ST, Chicago, IL",41.925198,-87.746381,8,3,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2321,1,"2","2","2","5","2","2","7","6","9"
"2322",6916,"2011-07-25","5100 North Mont Clare Avenue, Chicago, IL 60656, USA","CULEX PIPIENS/RESTUANS",51," N MONT CLARE AVE","T223","5100  N MONT CLARE AVE, Chicago, IL",41.973845,-87.805059,9,50,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2322,1,"2","2","4","5","2","2","7","6","5"
"2323",6919,"2011-07-25","5100 North Mont Clare Avenue, Chicago, IL 60656, USA","CULEX PIPIENS/RESTUANS",51," N MONT CLARE AVE","T223","5100  N MONT CLARE AVE, Chicago, IL",41.973845,-87.805059,9,50,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2323,1,"2","2","4","5","2","2","7","6","5"
"2324",6920,"2011-07-25","5100 North Mont Clare Avenue, Chicago, IL 60656, USA","CULEX PIPIENS/RESTUANS",51," N MONT CLARE AVE","T223","5100  N MONT CLARE AVE, Chicago, IL",41.973845,-87.805059,9,14,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2324,1,"2","2","4","5","2","2","7","6","5"
"2325",6924,"2011-07-25","8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX RESTUANS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,16,1,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX RESTUANS",2325,1,"1","3","1","1","6","5","1","2","8"
"2326",6925,"2011-07-25","8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX PIPIENS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,13,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS",2326,1,"1","3","1","1","6","5","1","2","8"
"2327",6930,"2011-07-25","West Garfield Boulevard, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.793818,-87.654234,5,19,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2327,1,"1","3","1","1","3","3","8","1","3"
"2328",6938,"2011-07-25","5800 North Ridge Avenue, Chicago, IL 60660, USA","CULEX PIPIENS/RESTUANS",58," N RIDGE AVE","T231","5800  N RIDGE AVE, Chicago, IL",41.98728,-87.666066,8,3,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2328,1,"2","2","2","5","2","4","2","7","1"
"2329",6941,"2011-07-25","4200 West 65th Street, Chicago, IL 60621, USA","CULEX PIPIENS/RESTUANS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,32,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS/RESTUANS",2329,1,"1","1","1","4","3","1","8","1","3"
"2330",6943,"2011-07-25","4200 West 65th Street, Chicago, IL 60621, USA","CULEX PIPIENS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,3,0,2011,"Jul","07 25",206,5,59.0161290322581,17,47.9677419354839,53.1129032258064,822,822,89,73,81.5,66.5,71,0,2011,16,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17,2,"CULEX PIPIENS",2330,1,"1","1","1","4","3","1","8","1","3"
"2331",6951,"2011-07-29","1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,1,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX RESTUANS",2331,1,"2","3","2","2","5","6","6","8","10"
"2332",6952,"2011-07-29","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,2,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX PIPIENS/RESTUANS",2332,1,"2","3","2","2","5","6","6","8","10"
"2333",6955,"2011-07-29","1700 West 95th Street, Chicago, IL 60643, USA","CULEX RESTUANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,5,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX RESTUANS",2333,1,"1","1","1","1","3","5","5","4","4"
"2334",6962,"2011-07-29","5000 South Central Avenue, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,50,1,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX PIPIENS/RESTUANS",2334,1,"1","3","1","1","6","3","1","2","8"
"2335",6963,"2011-07-29","5000 South Central Avenue, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,24,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX PIPIENS/RESTUANS",2335,1,"1","3","1","1","6","3","1","2","8"
"2336",6973,"2011-07-29","2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX PIPIENS/RESTUANS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,4,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX PIPIENS/RESTUANS",2336,1,"2","3","2","5","5","4","2","7","1"
"2337",6974,"2011-07-29","2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX RESTUANS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,1,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX RESTUANS",2337,1,"2","3","2","5","5","4","2","7","1"
"2338",6977,"2011-07-29","7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX PIPIENS/RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,50,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX PIPIENS/RESTUANS",2338,1,"2","2","4","5","2","2","7","6","5"
"2339",6981,"2011-07-29","2500 South Millard Avenue, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",25," S MILLARD AVE","T152","2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,7,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX PIPIENS/RESTUANS",2339,1,"2","3","2","2","6","3","6","2","9"
"2340",6983,"2011-07-29","4500 North Campbell Avenue, Chicago, IL 60625, USA","CULEX PIPIENS/RESTUANS",45," N CAMPBELL AVE","T220","4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,2,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX PIPIENS/RESTUANS",2340,1,"2","2","2","5","2","4","2","7","1"
"2341",6984,"2011-07-29","4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,27,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX PIPIENS/RESTUANS",2341,1,"2","2","4","5","2","2","7","6","5"
"2342",6985,"2011-07-29","4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,50,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX PIPIENS/RESTUANS",2342,1,"2","2","4","5","2","2","7","6","5"
"2343",6987,"2011-07-29","4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,25,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX RESTUANS",2343,1,"2","2","4","5","2","2","7","6","5"
"2344",6988,"2011-07-29","4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX PIPIENS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,20,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX PIPIENS",2344,1,"2","2","4","5","2","2","7","6","5"
"2345",6989,"2011-07-29","7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,3,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX PIPIENS/RESTUANS",2345,1,"2","2","4","5","2","2","7","6","5"
"2346",6990,"2011-07-29","7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,2,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX RESTUANS",2346,1,"2","2","4","5","2","2","7","6","5"
"2347",6991,"2011-07-29","7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,4,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX PIPIENS",2347,1,"2","2","4","5","2","2","7","6","5"
"2348",6993,"2011-07-29","6100 North Lemont Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",61," N LEMONT AVE","T012","6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,5,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX RESTUANS",2348,1,"2","2","4","5","2","4","2","6","1"
"2349",6995,"2011-07-29","1100 South California Avenue, Chicago, IL 60612, USA","CULEX RESTUANS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,8,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX RESTUANS",2349,1,"2","3","2","2","5","6","6","8","9"
"2350",6996,"2011-07-29","1100 South California Avenue, Chicago, IL 60612, USA","CULEX PIPIENS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,1,0,2011,"Jul","07 29",210,5,59.0161290322581,17,47.9677419354839,53.1129032258064,826,826,86,72.5,79.5,68,71.5,1,2011,13.5,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12,2,"CULEX PIPIENS",2350,1,"2","3","2","2","5","6","6","8","9"
