"","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year","month","month_day","day_of_year"
"5232",2009-08-07,"1400 North Sacramento Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",14," N HUMBOLDT DR","T033","1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,13,0,2009,"Aug","08 07",219
"5233",2009-08-07,"1400 North Sacramento Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",14," N HUMBOLDT DR","T033","1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,2,0,2009,"Aug","08 07",219
"5234",2009-08-07,"1400 North Sacramento Avenue, Chicago, IL 60622, USA","CULEX PIPIENS",14," N HUMBOLDT DR","T033","1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,2,0,2009,"Aug","08 07",219
"5240",2009-08-07,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,2,0,2009,"Aug","08 07",219
"5243",2009-08-07,"7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX PIPIENS/RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,23,0,2009,"Aug","08 07",219
"5245",2009-08-07,"7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX PIPIENS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,5,0,2009,"Aug","08 07",219
"5246",2009-08-07,"2500 South Millard Avenue, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",25," S MILLARD AVE","T152","2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,9,0,2009,"Aug","08 07",219
"5247",2009-08-07,"2500 South Millard Avenue, Chicago, IL 60623, USA","CULEX RESTUANS",25," S MILLARD AVE","T152","2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,3,0,2009,"Aug","08 07",219
"5249",2009-08-07,"3500 West 116th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,2,0,2009,"Aug","08 07",219
"5250",2009-08-07,"3500 West 116th Street, Chicago, IL 60655, USA","CULEX PIPIENS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,2,0,2009,"Aug","08 07",219
"5251",2009-08-07,"3700 North Kedvale Avenue, Chicago, IL 60641, USA","CULEX PIPIENS/RESTUANS",37," N KEDVALE AVE","T218","3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,6,0,2009,"Aug","08 07",219
"5253",2009-08-07,"4500 North Campbell Avenue, Chicago, IL 60625, USA","CULEX PIPIENS/RESTUANS",45," N CAMPBELL AVE","T220","4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,2,0,2009,"Aug","08 07",219
"5254",2009-08-07,"4500 North Campbell Avenue, Chicago, IL 60625, USA","CULEX RESTUANS",45," N CAMPBELL AVE","T220","4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,2,0,2009,"Aug","08 07",219
"5256",2009-08-07,"4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX PIPIENS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,1,0,2009,"Aug","08 07",219
"5257",2009-08-07,"7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,2,0,2009,"Aug","08 07",219
"5260",2009-08-07,"3000 West 18th Street, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",30," W 18TH ST","T043","3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,3,0,2009,"Aug","08 07",219
"5261",2009-08-07,"3000 West 18th Street, Chicago, IL 60608, USA","CULEX PIPIENS",30," W 18TH ST","T043","3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,2,0,2009,"Aug","08 07",219
"5262",2009-08-07,"1100 South California Avenue, Chicago, IL 60612, USA","CULEX PIPIENS/RESTUANS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,1,0,2009,"Aug","08 07",219
"5263",2009-08-07,"6100 West Fullerton Avenue, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",61," W FULLERTON AVE","T013","6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,9,0,2009,"Aug","08 07",219
"5264",2009-08-07,"6100 West Fullerton Avenue, Chicago, IL 60639, USA","CULEX RESTUANS",61," W FULLERTON AVE","T013","6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,4,0,2009,"Aug","08 07",219
"5265",2009-08-07,"1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,1,0,2009,"Aug","08 07",219
"5266",2009-08-07,"3300 North Rutherford Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",33," N RUTHERFORD AVE","T144","3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,1,0,2009,"Aug","08 07",219
"5267",2009-08-07,"1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,6,0,2009,"Aug","08 07",219
"5268",2009-08-07,"1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,1,0,2009,"Aug","08 07",219
"5269",2009-08-07,"6000 West Montrose Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",60," W MONTROSE DR","T017","6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,2,0,2009,"Aug","08 07",219
"5271",2009-08-07,"3300 West 104th Street, Chicago, IL 60655, USA","CULEX RESTUANS",33," W 104TH ST","T095","3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,6,0,2009,"Aug","08 07",219
"5273",2009-08-07,"3500 West 51st Street, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",35," W 51ST ST","T062","3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,1,0,2009,"Aug","08 07",219
"5274",2009-08-07,"2200 West 69th Street, Chicago, IL 60636, USA","CULEX PIPIENS/RESTUANS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,3,0,2009,"Aug","08 07",219
"5275",2009-08-07,"1000 East 67th Street, Chicago, IL 60637, USA","CULEX PIPIENS/RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,4,0,2009,"Aug","08 07",219
"5277",2009-08-07,"1000 East 67th Street, Chicago, IL 60637, USA","CULEX PIPIENS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,3,0,2009,"Aug","08 07",219
"5278",2009-08-07,"7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX PIPIENS/RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,1,0,2009,"Aug","08 07",219
"5279",2009-08-07,"7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,2,0,2009,"Aug","08 07",219
"5281",2009-08-07,"5000 South Union Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,2,0,2009,"Aug","08 07",219
"5283",2009-08-07,"5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,1,0,2009,"Aug","08 07",219
"5285",2009-08-07,"6300 West 64th Street, Chicago, IL 60638, USA","CULEX TERRITANS",63," W 64TH ST","T155","6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,1,0,2009,"Aug","08 07",219
"5286",2009-08-07,"3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,3,0,2009,"Aug","08 07",219
"5287",2009-08-07,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,3,0,2009,"Aug","08 07",219
"5288",2009-08-07,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,1,0,2009,"Aug","08 07",219
"5291",2009-08-07,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,6,0,2009,"Aug","08 07",219
"5292",2009-08-07,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,5,0,2009,"Aug","08 07",219
"5294",2009-08-07,"3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,5,0,2009,"Aug","08 07",219
"5295",2009-08-07,"3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,2,0,2009,"Aug","08 07",219
"5296",2009-08-07,"3700 118th Street, Chicago, IL 60617, USA","CULEX TERRITANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,3,0,2009,"Aug","08 07",219
"5301",2009-08-07,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS/RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,3,0,2009,"Aug","08 07",219
"5304",2009-08-07,"9100 West Higgins Road, Rosemont, IL 60018, USA","CULEX PIPIENS",91," W HIGGINS RD","T009","9100  W HIGGINS RD, Chicago, IL",41.992478,-87.862995,8,1,0,2009,"Aug","08 07",219
"5305",2009-08-07,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,11,0,2009,"Aug","08 07",219
"5306",2009-08-07,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,12,0,2009,"Aug","08 07",219
"5308",2009-08-07,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,13,0,2009,"Aug","08 07",219
"5310",2009-08-07,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,4,0,2009,"Aug","08 07",219
"5311",2009-08-07,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,5,0,2009,"Aug","08 07",219
"5312",2009-08-07,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2009,"Aug","08 07",219
"5314",2009-08-07,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,25,0,2009,"Aug","08 07",219
"5316",2009-08-07,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,2,0,2009,"Aug","08 07",219
"5317",2009-08-07,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX SALINARIUS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,1,0,2009,"Aug","08 07",219
"5319",2009-08-07,"Ohare Court, Bensenville, IL 60106, USA","CULEX PIPIENS/RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,37,0,2009,"Aug","08 07",219
"5320",2009-08-07,"Ohare Court, Bensenville, IL 60106, USA","CULEX RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,39,0,2009,"Aug","08 07",219
"5324",2009-08-07,"8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX PIPIENS/RESTUANS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,32,0,2009,"Aug","08 07",219
"5326",2009-08-07,"8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX PIPIENS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,6,0,2009,"Aug","08 07",219
"5330",2009-08-07,"West Garfield Boulevard, Chicago, IL, USA","CULEX PIPIENS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.793818,-87.654234,5,4,0,2009,"Aug","08 07",219
"5331",2009-08-07,"South Wallace Street, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",11," S WALLACE ST","T229","1100  S WALLACE ST, Chicago, IL",41.753411,-87.639817,5,11,0,2009,"Aug","08 07",219
"5332",2009-08-07,"South Wallace Street, Chicago, IL, USA","CULEX RESTUANS",11," S WALLACE ST","T229","1100  S WALLACE ST, Chicago, IL",41.753411,-87.639817,5,5,0,2009,"Aug","08 07",219
"5333",2009-08-07,"South Wallace Street, Chicago, IL, USA","CULEX PIPIENS",11," S WALLACE ST","T229","1100  S WALLACE ST, Chicago, IL",41.753411,-87.639817,5,1,0,2009,"Aug","08 07",219
"5334",2009-08-07,"1300 North Laramie Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",13," N LARAMIE AVE","T230","1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9,1,0,2009,"Aug","08 07",219
"5335",2009-08-13,"2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX PIPIENS/RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,3,0,2009,"Aug","08 13",225
"5336",2009-08-13,"2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,1,0,2009,"Aug","08 13",225
"5338",2009-08-13,"1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,11,0,2009,"Aug","08 13",225
"5339",2009-08-13,"1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,1,0,2009,"Aug","08 13",225
"5341",2009-08-13,"2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,1,0,2009,"Aug","08 13",225
"5342",2009-08-13,"2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX PIPIENS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,1,0,2009,"Aug","08 13",225
"5343",2009-08-13,"1700 West 95th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,19,0,2009,"Aug","08 13",225
"5344",2009-08-13,"1700 West 95th Street, Chicago, IL 60643, USA","CULEX RESTUANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,1,0,2009,"Aug","08 13",225
"5345",2009-08-13,"1700 West 95th Street, Chicago, IL 60643, USA","CULEX PIPIENS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,1,0,2009,"Aug","08 13",225
"5346",2009-08-13,"7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX PIPIENS/RESTUANS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,3,0,2009,"Aug","08 13",225
"5347",2009-08-13,"7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX RESTUANS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,1,0,2009,"Aug","08 13",225
"5350",2009-08-13,"5000 South Central Avenue, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,15,0,2009,"Aug","08 13",225
"5351",2009-08-13,"5000 South Central Avenue, Chicago, IL 60638, USA","CULEX RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,1,0,2009,"Aug","08 13",225
"5352",2009-08-13,"South Vincennes Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,1,0,2009,"Aug","08 13",225
"5353",2009-08-13,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX PIPIENS/RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,29,1,2009,"Aug","08 13",225
"5354",2009-08-13,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,5,0,2009,"Aug","08 13",225
"5355",2009-08-13,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX PIPIENS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,1,0,2009,"Aug","08 13",225
"5356",2009-08-13,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS/RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,8,0,2009,"Aug","08 13",225
"5357",2009-08-13,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,1,0,2009,"Aug","08 13",225
"5358",2009-08-13,"2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX PIPIENS/RESTUANS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,1,0,2009,"Aug","08 13",225
"5360",2009-08-13,"7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,1,0,2009,"Aug","08 13",225
"5361",2009-08-13,"2500 South Millard Avenue, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",25," S MILLARD AVE","T152","2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,7,0,2009,"Aug","08 13",225
"5362",2009-08-13,"2500 South Millard Avenue, Chicago, IL 60623, USA","CULEX RESTUANS",25," S MILLARD AVE","T152","2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,1,0,2009,"Aug","08 13",225
"5365",2009-08-13,"3500 West 116th Street, Chicago, IL 60655, USA","CULEX PIPIENS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,1,0,2009,"Aug","08 13",225
"5367",2009-08-13,"3700 North Kedvale Avenue, Chicago, IL 60641, USA","CULEX RESTUANS",37," N KEDVALE AVE","T218","3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,6,0,2009,"Aug","08 13",225
"5368",2009-08-13,"4500 North Campbell Avenue, Chicago, IL 60625, USA","CULEX PIPIENS/RESTUANS",45," N CAMPBELL AVE","T220","4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,1,0,2009,"Aug","08 13",225
"5369",2009-08-13,"4500 North Campbell Avenue, Chicago, IL 60625, USA","CULEX PIPIENS/RESTUANS",45," N CAMPBELL AVE","T220","4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,6,0,2009,"Aug","08 13",225
"5373",2009-08-13,"6100 West Fullerton Avenue, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",61," W FULLERTON AVE","T013","6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,1,0,2009,"Aug","08 13",225
"5375",2009-08-13,"3300 North Rutherford Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",33," N RUTHERFORD AVE","T144","3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,1,0,2009,"Aug","08 13",225
"5376",2009-08-13,"1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,4,0,2009,"Aug","08 13",225
"5377",2009-08-13,"1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,1,1,2009,"Aug","08 13",225
"5378",2009-08-13,"6000 West Montrose Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",60," W MONTROSE DR","T017","6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,1,0,2009,"Aug","08 13",225
"5379",2009-08-13,"3300 West 104th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",33," W 104TH ST","T095","3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,4,0,2009,"Aug","08 13",225
"5380",2009-08-13,"1700 North Pulaski Road, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",17," N PULASKI RD","T039","1700  N PULASKI RD, Chicago, IL",41.911824,-87.726737,9,1,0,2009,"Aug","08 13",225
"5381",2009-08-13,"1700 North Pulaski Road, Chicago, IL 60639, USA","CULEX RESTUANS",17," N PULASKI RD","T039","1700  N PULASKI RD, Chicago, IL",41.911824,-87.726737,9,1,0,2009,"Aug","08 13",225
"5383",2009-08-13,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX RESTUANS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,1,0,2009,"Aug","08 13",225
"5384",2009-08-13,"6700 South Kedzie Avenue, Chicago, IL 60629, USA","CULEX PIPIENS/RESTUANS",67," S KEDZIE AVE","T066","6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,5,0,2009,"Aug","08 13",225
"5385",2009-08-13,"6700 South Kedzie Avenue, Chicago, IL 60629, USA","CULEX RESTUANS",67," S KEDZIE AVE","T066","6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,1,0,2009,"Aug","08 13",225
"5386",2009-08-13,"2200 West 69th Street, Chicago, IL 60636, USA","CULEX PIPIENS/RESTUANS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,2,0,2009,"Aug","08 13",225
"5387",2009-08-13,"2200 West 69th Street, Chicago, IL 60636, USA","CULEX RESTUANS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,1,0,2009,"Aug","08 13",225
"5388",2009-08-13,"2200 West 69th Street, Chicago, IL 60636, USA","CULEX PIPIENS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,1,0,2009,"Aug","08 13",225
"5389",2009-08-13,"1000 East 67th Street, Chicago, IL 60637, USA","CULEX PIPIENS/RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,17,0,2009,"Aug","08 13",225
"5390",2009-08-13,"1000 East 67th Street, Chicago, IL 60637, USA","CULEX RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,10,0,2009,"Aug","08 13",225
"5394",2009-08-13,"5000 South Union Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,1,0,2009,"Aug","08 13",225
"5395",2009-08-13,"7900 South South Chicago Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",79," S CHICAGO AVE","T083","7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,2,0,2009,"Aug","08 13",225
