"","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year","month","month_day","day_of_year","cut","species2","c2","c3","c4","c5","c6","c7","c8","c9","c10"
"4195","2011-06-30","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.86711,-87.65422,8,15,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,1,3,3,6,4,1,1,9
"4196","2011-06-30","1700 West 95th Street, Chicago, IL 60643, USA","CULEX RESTUANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.72085,-87.66601,9,15,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,2,2,5,5,3,6,7,7
"4197","2011-06-30","1700 West 95th Street, Chicago, IL 60643, USA","CULEX TERRITANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.72085,-87.66601,9,1,0,2011,"Jun","06 30",181,3,"OTHER",1,2,2,5,5,3,6,7,7
"4198","2011-06-30","7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX RESTUANS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.68777,8,1,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,3,3,4,6,6,7,9,4
"4199","2011-06-30","8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX PIPIENS/RESTUANS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.73298,-87.64964,8,1,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",1,2,2,5,5,3,6,7,7
"4200","2011-06-30","8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX RESTUANS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.73298,-87.64964,8,4,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,2,2,5,5,3,6,7,7
"4201","2011-06-30","3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.94487,-87.83276,8,26,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,5,8,3,6
"4202","2011-06-30","3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.94487,-87.83276,8,47,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,5,8,3,6
"4203","2011-06-30","5800 North Western Avenue, Chicago, IL 60659, USA","CULEX RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.98692,-87.68978,9,2,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,3,3,4,6,6,7,9,4
"4204","2011-06-30","5000 South Central Avenue, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.8015,-87.76342,9,1,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,8,3
"4205","2011-06-30","5000 South Central Avenue, Chicago, IL 60638, USA","CULEX TERRITANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.8015,-87.76342,9,2,0,2011,"Jun","06 30",181,3,"OTHER",1,1,2,5,2,1,2,8,3
"4206","2011-06-30","1400 North Sacramento Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",14," N HUMBOLDT DR","T033","1400  N HUMBOLDT DR, Chicago, IL",41.90664,-87.70143,9,1,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,8
"4207","2011-06-30","South Vincennes Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.72319,-87.64997,5,3,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",1,2,2,5,5,3,6,7,7
"4208","2011-06-30","University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX PIPIENS/RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.86808,-87.6669,9,50,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",1,1,3,3,6,4,1,1,9
"4209","2011-06-30","University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX PIPIENS/RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.86808,-87.6669,9,6,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",1,1,3,3,6,4,1,1,9
"4210","2011-06-30","University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX PIPIENS/RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.86808,-87.6669,9,36,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",1,1,3,3,6,4,1,1,9
"4211","2011-06-30","University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.86808,-87.6669,9,3,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,1,3,3,6,4,1,1,9
"4212","2011-06-30","University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX PIPIENS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.86808,-87.6669,9,3,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS",1,1,3,3,6,4,1,1,9
"4213","2011-06-30","4200 West 127th Street, Alsip, IL 60803, USA","CULEX RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.66201,-87.72461,8,8,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,2,2,5,5,3,6,7,7
"4214","2011-06-30","4200 West 127th Street, Alsip, IL 60803, USA","CULEX TERRITANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.66201,-87.72461,8,5,0,2011,"Jun","06 30",181,3,"OTHER",1,2,2,5,5,3,6,7,7
"4215","2011-06-30","Chicago, IL, USA","CULEX PIPIENS/RESTUANS",43," N ASHLAND AVE OVERPASS","T145","4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.87811,-87.6298,3,1,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",1,1,3,3,6,4,1,1,9
"4216","2011-06-30","2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX RESTUANS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.93209,-87.70012,8,5,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,1,3,3,6,6,7,9,4
"4217","2011-06-30","7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX PIPIENS/RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.91627,-87.80052,8,36,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,1,4,3,5,8,3,6
"4218","2011-06-30","2500 South Millard Avenue, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",25," S MILLARD AVE","T152","2500  S MILLARD AVE, Chicago, IL",41.84607,-87.71628,9,4,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,2,1,1,6,8
"4219","2011-06-30","2500 South Millard Avenue, Chicago, IL 60623, USA","CULEX RESTUANS",25," S MILLARD AVE","T152","2500  S MILLARD AVE, Chicago, IL",41.84607,-87.71628,9,7,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,1,3,3,2,1,1,6,8
"4220","2011-06-30","3500 West 116th Street, Chicago, IL 60655, USA","CULEX RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.68259,-87.70797,9,3,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,2,2,5,5,3,6,7,7
"4221","2011-06-30","3700 North Kedvale Avenue, Chicago, IL 60641, USA","CULEX RESTUANS",37," N KEDVALE AVE","T218","3700  N KEDVALE AVE, Chicago, IL",41.94817,-87.7307,8,2,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,3,3,4,3,6,7,9,4
"4222","2011-06-30","4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.96424,-87.75764,8,1,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,1,4,3,5,8,3,6
"4223","2011-06-30","1100 South California Avenue, Chicago, IL 60612, USA","CULEX RESTUANS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.86814,-87.69627,9,21,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,1,3,3,6,4,1,1,8
"4224","2011-06-30","1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903,-87.68827,8,8,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,1,3,3,6,4,1,1,8
"4225","2011-06-30","1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX TERRITANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903,-87.68827,8,1,0,2011,"Jun","06 30",181,3,"OTHER",2,1,3,3,6,4,1,1,8
"4226","2011-06-30","3300 West 104th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",33," W 104TH ST","T095","3300  W 104TH ST, Chicago, IL",41.70434,-87.70374,8,33,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",1,2,2,5,5,3,6,7,7
"4227","2011-06-30","1700 North Pulaski Road, Chicago, IL 60639, USA","CULEX RESTUANS",17," N PULASKI RD","T039","1700  N PULASKI RD, Chicago, IL",41.91182,-87.72674,9,1,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,1,3,3,6,4,7,1,8
"4228","2011-06-30","Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX RESTUANS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.7783,-87.75241,9,20,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,1,2,5,2,1,2,8,3
"4229","2011-06-30","1000 East 67th Street, Chicago, IL 60637, USA","CULEX RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.77322,-87.60088,8,2,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"4230","2011-06-30","3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.82254,-87.66634,9,1,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",1,1,2,3,2,1,1,6,10
"4231","2011-06-30","3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX RESTUANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.82254,-87.66634,9,1,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,1,2,3,2,1,1,6,10
"4232","2011-06-30","7100 South South Shore Drive, Chicago, IL 60649, USA","CULEX RESTUANS",71," S SOUTH SHORE DR","T079","7100  S SOUTH SHORE DR, Chicago, IL",41.7662,-87.56289,9,1,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"4233","2011-06-30","7100 South South Shore Drive, Chicago, IL 60649, USA","CULEX TERRITANS",71," S SOUTH SHORE DR","T079","7100  S SOUTH SHORE DR, Chicago, IL",41.7662,-87.56289,9,1,0,2011,"Jun","06 30",181,3,"OTHER",1,2,4,2,4,2,4,4,2
"4234","2011-06-30","7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.75468,-87.61292,9,1,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"4235","2011-06-30","4000 South Dearborn Street, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",40," S DEARBORN ST","T081","4000  S DEARBORN ST, Chicago, IL",41.82158,-87.6278,9,1,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",1,1,2,3,2,4,1,6,10
"4236","2011-06-30","7900 South South Chicago Avenue, Chicago, IL 60617, USA","CULEX RESTUANS",79," S CHICAGO AVE","T083","7900  S CHICAGO AVE, Chicago, IL",41.75429,-87.59077,9,1,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"4237","2011-06-30","5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.7987,-87.73681,8,37,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,8,3
"4238","2011-06-30","5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.7987,-87.73681,8,24,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,1,2,5,2,1,2,8,3
"4239","2011-06-30","5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX TERRITANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.7987,-87.73681,8,1,0,2011,"Jun","06 30",181,3,"OTHER",1,1,2,5,2,1,2,8,3
"4240","2011-06-30","3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.72655,9,11,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,8,3
"4241","2011-06-30","3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX RESTUANS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.72655,9,8,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,1,2,5,2,1,2,8,3
"4242","2011-06-30","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.67341,-87.59986,5,43,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"4243","2011-06-30","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.67341,-87.59986,5,50,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"4244","2011-06-30","South Doty Avenue, Chicago, IL, USA","CULEX RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.67341,-87.59986,5,46,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"4245","2011-06-30","South Torrence Avenue, Chicago, IL, USA","CULEX RESTUANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.67862,-87.55931,5,2,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"4246","2011-06-30","2400 East 105th Street, Chicago, IL 60617, USA","CULEX RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.70457,-87.56567,8,2,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"4247","2011-06-30","5800 North Pulaski Road, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",58," N PULASKI RD","T027","5800  N PULASKI RD, Chicago, IL",41.98481,-87.72849,8,3,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,3,4,3,6,7,9,4
"4248","2011-06-30","5800 North Pulaski Road, Chicago, IL 60646, USA","CULEX RESTUANS",58," N PULASKI RD","T027","5800  N PULASKI RD, Chicago, IL",41.98481,-87.72849,8,2,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,3,3,4,3,6,7,9,4
"4249","2011-06-30","5800 North Pulaski Road, Chicago, IL 60646, USA","CULEX TERRITANS",58," N PULASKI RD","T027","5800  N PULASKI RD, Chicago, IL",41.98481,-87.72849,8,6,0,2011,"Jun","06 30",181,3,"OTHER",2,3,3,4,3,6,7,9,4
"4250","2011-06-30","4000 East 130th Street, Chicago, IL 60633, USA","CULEX RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.65911,-87.53869,8,1,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"4251","2011-06-30","9100 West Higgins Road, Rosemont, IL 60018, USA","CULEX PIPIENS/RESTUANS",91," W HIGGINS RD","T009","9100  W HIGGINS RD, Chicago, IL",41.99248,-87.86299,8,3,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4252","2011-06-30","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,17,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4253","2011-06-30","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,50,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4254","2011-06-30","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,39,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4255","2011-06-30","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,50,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4256","2011-06-30","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,50,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4257","2011-06-30","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,18,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4258","2011-06-30","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,50,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4259","2011-06-30","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,8,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4260","2011-06-30","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,50,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4261","2011-06-30","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,18,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4262","2011-06-30","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,3,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4263","2011-06-30","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,4,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"4264","2011-06-30","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,50,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"4265","2011-06-30","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,50,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"4266","2011-06-30","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,8,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"4267","2011-06-30","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,37,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"4268","2011-06-30","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,8,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"4269","2011-06-30","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,27,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"4270","2011-06-30","Ohare Court, Bensenville, IL 60106, USA","CULEX PIPIENS/RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.9578,-87.93099,5,35,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"4271","2011-06-30","Ohare Court, Bensenville, IL 60106, USA","CULEX RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.9578,-87.93099,5,20,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"4272","2011-06-30","4800 West Montana Street, Chicago, IL 60639, USA","CULEX TERRITANS",48," W MONTANA ST","T222","4800  W MONTANA ST, Chicago, IL",41.9252,-87.74638,8,1,0,2011,"Jun","06 30",181,3,"OTHER",2,3,3,4,3,5,8,3,8
"4273","2011-06-30","East 91st Place, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",65," E 91ST PL","T227","6500  E 91ST PL, Chicago, IL",41.7285,-87.60096,5,2,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"4274","2011-06-30","1700 West Addison Street, Chicago, IL 60613, USA","CULEX RESTUANS",17," W ADDISON ST","T224","1700  W ADDISON ST, Chicago, IL",41.94723,-87.67146,9,5,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,1,3,3,6,6,7,9,4
"4275","2011-06-30","West Garfield Boulevard, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.79382,-87.65423,5,18,0,2011,"Jun","06 30",181,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,6,10
"4276","2011-06-30","West Garfield Boulevard, Chicago, IL, USA","CULEX RESTUANS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.79382,-87.65423,5,37,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,1,2,5,2,1,2,6,10
"4277","2011-06-30","1700 North Ashland Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",17," N ASHLAND AVE","T232","1700  N ASHLAND AVE, Chicago, IL",41.91256,-87.66805,9,5,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",2,1,3,3,6,4,1,1,9
"4278","2011-06-30","4200 West 65th Street, Chicago, IL 60621, USA","CULEX RESTUANS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.77643,-87.6271,8,11,0,2011,"Jun","06 30",181,3,"CULEX RESTUANS",1,2,2,5,4,2,4,4,10
"4279","2011-07-11","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.80099,9,24,0,2011,"Jul","07 11",192,3,"CULEX PIPIENS/RESTUANS",2,3,1,4,3,5,8,3,6
"4280","2011-07-11","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.80099,9,18,0,2011,"Jul","07 11",192,3,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"4281","2011-07-11","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.80099,9,4,0,2011,"Jul","07 11",192,3,"CULEX PIPIENS",2,3,1,4,3,5,8,3,6
"4282","2011-07-11","2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX PIPIENS/RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.89112,-87.65449,8,1,0,2011,"Jul","07 11",192,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,9
"4283","2011-07-11","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.86711,-87.65422,8,25,0,2011,"Jul","07 11",192,3,"CULEX PIPIENS/RESTUANS",1,1,3,3,6,4,1,1,9
