"","x","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year.x","month","month_day","day_of_year","cut","species2","c2","c3","c4","c5","c6","c7","c8","c9","c10","X.x","avg_may_temp","num_may_rain","avg_may_dew","avg_may_wet","X.1","X.y","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year.y","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1"
"2806",2806,"2009-06-19","1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,21,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","2","1","3","3","6","4","1","1","8",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2807",2807,"2009-06-19","3300 North Rutherford Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",33," N RUTHERFORD AVE","T144","3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,32,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2808",2808,"2009-06-19","1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,3,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","1","1","8",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2809",2809,"2009-06-19","1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,3,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","2","1","3","3","6","4","1","1","8",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2810",2810,"2009-06-19","6000 West Montrose Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",60," W MONTROSE DR","T017","6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,1,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2811",2811,"2009-06-19","6000 West Montrose Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",60," W MONTROSE DR","T017","6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,2,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2812",2812,"2009-06-19","2200 West 51st Street, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",22," W 51ST ST","T061","2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,1,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","1","1","2","5","2","1","2","6","10",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2813",2813,"2009-06-19","3500 West 51st Street, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",35," W 51ST ST","T062","3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,4,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","1","1","2","5","2","1","2","8","3",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2814",2814,"2009-06-19","6700 South Kedzie Avenue, Chicago, IL 60629, USA","CULEX PIPIENS/RESTUANS",67," S KEDZIE AVE","T066","6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,2,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","1","1","2","5","2","1","2","8","3",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2815",2815,"2009-06-19","6700 South Kedzie Avenue, Chicago, IL 60629, USA","CULEX RESTUANS",67," S KEDZIE AVE","T066","6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,6,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","1","1","2","5","2","1","2","8","3",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2816",2816,"2009-06-19","2200 West 69th Street, Chicago, IL 60636, USA","CULEX PIPIENS/RESTUANS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,2,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","1","1","2","5","2","1","2","6","10",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2817",2817,"2009-06-19","1000 East 67th Street, Chicago, IL 60637, USA","CULEX PIPIENS/RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,1,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","4","4","2",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2818",2818,"2009-06-19","3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX RESTUANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,1,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","1","1","2","3","2","1","1","6","10",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2819",2819,"2009-06-19","3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX PIPIENS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,1,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS","1","1","2","3","2","1","1","6","10",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2820",2820,"2009-06-19","4000 South Dearborn Street, Chicago, IL 60609, USA","CULEX RESTUANS",40," S DEARBORN ST","T081","4000  S DEARBORN ST, Chicago, IL",41.821582,-87.627796,9,3,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","1","1","2","3","2","4","1","6","10",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2821",2821,"2009-06-19","5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX PIPIENS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,1,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS","1","1","2","5","2","1","2","8","3",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2822",2822,"2009-06-19","3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX PIPIENS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,1,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS","1","1","2","5","2","1","2","8","3",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2823",2823,"2009-06-19","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,2,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","5","2","5",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2824",2824,"2009-06-19","South Stony Island Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,1,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","1","2","4","2","4","2","4","4","2",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2825",2825,"2009-06-19","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,1,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2826",2826,"2009-06-19","South Torrence Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,6,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","5","2","5",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2827",2827,"2009-06-19","South Brandon Avenue, Chicago, IL 60617, USA","CULEX RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,1,0,2009,"Jun","06 19",170,3,"CULEX RESTUANS","1","2","4","2","4","2","4","4","2",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2828",2828,"2009-06-19","3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,8,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","5","2","5",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2829",2829,"2009-06-19","9100 West Higgins Road, Rosemont, IL 60018, USA","CULEX PIPIENS/RESTUANS",91," W HIGGINS RD","T009","9100  W HIGGINS RD, Chicago, IL",41.992478,-87.862995,8,2,0,2009,"Jun","06 19",170,3,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,418,418,87,65.5,76.5,67.5,69.5,1,2009,21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"2830",2830,"2009-06-22","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,19,0,2009,"Jun","06 22",173,3,"CULEX PIPIENS/RESTUANS","1","1","3","3","6","4","1","1","9",3,60.758064516129,12,44.1290322580645,52.1935483870968,421,421,89,69,79.5,67,71,1,2009,20,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"2831",2831,"2009-06-22","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,36,0,2009,"Jun","06 22",173,3,"CULEX RESTUANS","1","1","3","3","6","4","1","1","9",3,60.758064516129,12,44.1290322580645,52.1935483870968,421,421,89,69,79.5,67,71,1,2009,20,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"2832",2832,"2009-06-22","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,23,0,2009,"Jun","06 22",173,3,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,421,421,89,69,79.5,67,71,1,2009,20,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"2833",2833,"2009-06-22","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2009,"Jun","06 22",173,3,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,421,421,89,69,79.5,67,71,1,2009,20,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"2834",2834,"2009-06-22","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2009,"Jun","06 22",173,3,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,421,421,89,69,79.5,67,71,1,2009,20,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"2835",2835,"2009-06-22","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2009,"Jun","06 22",173,3,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,421,421,89,69,79.5,67,71,1,2009,20,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"2836",2836,"2009-06-22","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2009,"Jun","06 22",173,3,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,421,421,89,69,79.5,67,71,1,2009,20,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"2837",2837,"2009-06-22","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2009,"Jun","06 22",173,3,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,421,421,89,69,79.5,67,71,1,2009,20,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"2838",2838,"2009-06-22","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2009,"Jun","06 22",173,3,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,421,421,89,69,79.5,67,71,1,2009,20,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"2839",2839,"2009-06-22","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2009,"Jun","06 22",173,3,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,421,421,89,69,79.5,67,71,1,2009,20,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"2840",2840,"2009-06-22","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,4,0,2009,"Jun","06 22",173,3,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,421,421,89,69,79.5,67,71,1,2009,20,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"2841",2841,"2009-06-22","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2009,"Jun","06 22",173,3,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,421,421,89,69,79.5,67,71,1,2009,20,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"2842",2842,"2009-06-22","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2009,"Jun","06 22",173,3,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,421,421,89,69,79.5,67,71,1,2009,20,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"2843",2843,"2009-06-22","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2009,"Jun","06 22",173,3,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,421,421,89,69,79.5,67,71,1,2009,20,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"2844",2844,"2009-06-22","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2009,"Jun","06 22",173,3,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,421,421,89,69,79.5,67,71,1,2009,20,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"2845",2845,"2009-06-22","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2009,"Jun","06 22",173,3,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","7","3","5","1",3,60.758064516129,12,44.1290322580645,52.1935483870968,421,421,89,69,79.5,67,71,1,2009,20,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
